,No,News Title,Category
25750,25751,"Iconic Canadian author, conservationist dead at 92",Entertainment
3976,3977,OECD trims 2014 world growth forecast,Business
12790,12791,"PHOTOS Miley Cyrus gets sad kitty lip tattoo, rolls a joint, etc",Entertainment
43959,43960,BlackBerry Rolls Out Chat Stickers to All BBM Users,Technology
4524,4525,Selena Gomez' parents: No reunion with Bieber,Entertainment
2688,2689,Exclusive: What Celeb Wedding Planner David Tutera Is Saying About Kimye  ...,Entertainment
65096,65097,FOREX-Dollar clings near 8-week high after rising on upbeat US data,Business
59925,59926,Tracy Morgan Update: Comedian Showing Signs Of Improvement,Entertainment
44479,44480,'Artist' director follows Oscar hit with war drama,Entertainment
21121,21122,"The Walking Dead Season 4 Finale Live Stream: Watch AMC Episode 16 ""A  ...",Entertainment
40890,40891,North Dakota governor wants more pipelines,Business
49203,49204,"Comcast, Rights Groups Send Letters to Federal Regulators on Comcast-TWC  ...",Technology
35212,35213,US economy grew at 2.6 per cent rate in 4Q as consumer spending rose faster  ...,Business
20834,20835,Kospi up as Samsung reveals Q2 damage,Business
1641,1642,Unique ALS 'Ice Bucket Challenge' at The Garden Lounge in Moscow,Entertainment
59367,59368,First Quarter GDP Plunge A Reminder Of Perilous Economy For Millions Of  ...,Business
32707,32708,Award-winning children's author Walter Dean Myers dies,Entertainment
12422,12423,Loonie's Value Changes Little As Conflict In Iraq Intensifies,Business
57139,57140,'X-Men' overpowers 'Godzilla' on way to holiday weekend win,Entertainment
10788,10789,Japan logs record low account surplus,Business
48095,48096,Attending a Seder is common practice for American Jews,Entertainment
14696,14697,Visa vs. Tesla Motors: Which Stock Is the Better Buy?,Technology
48206,48207,Hologram Outfit Couldn't Stop Jacko's Show,Entertainment
56315,56316,PEI group protests global company Monsanto,Business
26476,26477,Google: Android Getting Better Mobile Payments And Commerce Features,Technology
12702,12703,Miley Cyrus: Required Recovery 'Five To 27 Days' - Not Pleased With 'Ignorant  ...,Entertainment
8413,8414,Never seen before meteor shower in the stars for Lowcountry,Technology
24470,24471,Economists see signs of another market bubble,Business
30217,30218,"Twitter Co-Founders, CEO Don't Plan On Selling Shares",Business
54753,54754,10 Reasons Web Giants Want the FCC to Enforce Net Neutrality,Technology
10180,10181,"Mazda6 recall: Yellow sac spider can weave webs in vent hose, causing fuel  ...",Technology
59540,59541,Review: How to Train Your Dragon 2,Entertainment
15488,15489,Fourth times the charm? Abbvie re-ups offer to buy Shire for £30bn,Business
52658,52659,Google to be sued over 'snooping',Technology
14829,14830,"Record Store Day in New Orleans: live music, limited releases and a llama",Entertainment
63300,63301,“Sexting” cited as high risk behavior in tweens and teens,Medical
33006,33007,Fox working on a sweeter Time Warner bid,Business
17041,17042,"The Zacks Analyst Blog Highlights:Microsoft, Apple, Google, Intel and Yahoo",Technology
30774,30775,"Hot Movers: Facebook Inc (NASDAQ:FB), Fusion-IO (NYSE:FIO), SanDisk  ...",Business
62250,62251,Jonah Hill's Second Stop on Apology Tour,Entertainment
56498,56499,Brian Williams Reports His Daughter Allison's Casting in Peter Pan,Entertainment
21888,21889,Medtronic to buy Ireland-based Covidien,Business
42474,42475,Microsoft introduces Office for iPad,Business
34995,34996,UPDATE 5-Texas power company Energy Future files for bankruptcy,Business
61484,61485,"Studies: Lab-grown nostrils, bladders working well",Medical
25200,25201,Postal workers' unions protest Staples program,Business
8281,8282,Winslet honoured with place on Walk of Fame,Entertainment
1792,1793,"Saudis' push for MERS vaccine has 'enormous problems,' virologists say",Medical
19245,19246,Nintendo's next step: Its own take on Skylanders,Technology
5761,5762,"Coming soon: A better, poison-free solar cell",Technology
7563,7564,'Bachelorette' contestant killed in paragliding accident,Entertainment
4229,4230,MPAA's Megaupload suit: A broadside at pirates that may hit others,Entertainment
63366,63367,Earning seasons move Asian stocks,Business
56609,56610,SAP and Microsoft integrate cloud applications,Technology
8703,8704,"Congress could scuttle Medtronic, Covidien deal",Business
50198,50199,Tesla Stock Battered on Soft Profit Guidance,Business
49478,49479,Microsoft job cuts could reportedly top 5800 (Video),Technology
43476,43477,Samsung Galaxy S5: US Carriers Reveal Plans,Technology
40980,40981,Actress Ann B. Davis made trips back home,Entertainment
19791,19792,"Google Nexus 8.9 specs, rumors, pictures, features and release date",Technology
33920,33921,'Hidden' Eating Disorders: Normal-Weight Teens May Also Be Dealing with  ...,Medical
45208,45209,Who Makes the Creepiest Dude? — Kristen Stewart vs. Anne Hathaway vs. Brie  ...,Entertainment
42499,42500,A Crumbs comeback?,Business
46810,46811,"Some three million deaths worldwide a year are linked to alcohol abuse, it is  ...",Medical
2060,2061,China's JD to take pre-orders for the country's first official Xbox One shipments  ...,Technology
1180,1181,"UPDATE 3-Independent Scania board members reject bid, VW unfazed",Business
61551,61552,Andrew Garfield: I love going nude,Entertainment
25096,25097,Dave Chappelle and Nas to Perform Together at Radio City Music Hall,Entertainment
11306,11307,Colon cancer rates drop sharply,Medical
61584,61585,Gold steadies after Yellen's comments,Business
61881,61882,Swiss Factory PMI Lowest Since June 2013,Business
40092,40093,Neil Young & Crazy Horse Cancel Tel Aviv Concert,Entertainment
62755,62756,Texas family wins landmark $3-million verdict against fracking operator,Business
2530,2531,Stephen Colbert vs. #CancelColbert: I'm still here,Entertainment
36691,36692,Mulberry chief resigns,Business
15004,15005,Slow Mo: In which I go off on Maureen Dowd,Entertainment
36984,36985,Change text size for the story,Entertainment
59736,59737,Holiday gas prices continue downward trend,Technology
43383,43384,"How Demi Lovato Turned Her Breakup Song ""Don't Really Care"" Into A Video  ...",Entertainment
12471,12472,Concern for Hajj pilgrims as MERS virus spreads in Saudi,Medical
26779,26780,"'White Collar,' possible 'Homeland' season 4 actor James Rebhorn dead at 65",Entertainment
11076,11077,Tesla supports Model S hacking contest in China,Technology
22130,22131,Jazz legend Jimmy Scott dies at 88,Entertainment
52461,52462,Macaulay Culkin's pizza-themed cover band booed off stage,Entertainment
39615,39616,Star Trek's Chris Pine Pleads Guilty to DUI in NZ,Entertainment
56983,56984,Twitter struggles to convince that it has potential to grow,Business
28657,28658,"After Deaths, PetCo Will Stop Selling Chinese-Made Treats",Medical
9069,9070,HIV ups risk of heart attacks for men,Medical
47278,47279,"Target chairman, CEO out in wake of breach",Business
58568,58569,Wednesday Morning Business Brief,Business
65162,65163,Avril Lavigne's music video is causing an Internet meltdown,Entertainment
22877,22878,"Games Inbox: Xbox One criticism, Super Nintendo Kart, and Warframe help",Technology
37965,37966,NSA leaker Snowden is the rock star of SXSW Interactive,Technology
49537,49538,Perez Recommends,Entertainment
9935,9936,U.S. concerned Russia may carve out path to Crimea,Business
42629,42630,Michael Jackson Xscape album review: Recaptures moments of classic MJ,Entertainment
2975,2976,Medtronic Is Biggest Firm Yet to Renounce US Tax Status,Business
12381,12382,Plane Hunt: Bad Weather Hits Search For Objects,Business
23751,23752,Samsung Prepares To Launch Tizen Smartphones,Technology
35831,35832,Market Close Report: NASDAQ Composite index closes at 4234.27 up 7.88 points,Business
39821,39822,"Stocks end third straight down day, Nasdaq losses deepen",Business
14448,14449,Terrific together: Beyonce and Jay Z go live,Entertainment
50214,50215,Study: More Americans Identifying as Gay and Bisexual Than Ever Before,Medical
10172,10173,Gilead earnings buoyed by Hepatitis-C drug,Business
839,840,Microsoft Office for Android Tablets Expected this Year,Technology
7133,7134,McDonald's shows off Ronald's new look ahead of social media push,Business
28375,28376,India cuts Iran oil imports nearly a fifth in 2013/14,Business
58946,58947,Hong Kong stocks open 0.26% higher,Business
10441,10442,US bosses' pay crosses $10m in 2013,Business
19588,19589,Weibo shares jump in debut as investors set aside concerns,Business
37017,37018,Emirates abandons huge Airbus plane order,Business
15666,15667,Watch Dogs Ships,Technology
15912,15913,Beyonce and Jay Z's On the Run Tour Opener: A Collaborative Spectacle,Entertainment
60470,60471,"Galaxy S5 fingerprint sensor hackedPublish Date: Apr 20, 2014",Technology
9020,9021,Pressure to offload long-term bonds in promissory note deal over ECB unease,Business
17592,17593,182 die from Ebola in Guinea,Medical
36480,36481,Retailers benefit from warmer April as sales bounce back,Business
261,262,Uber Temporarily Cuts Prices on UberX Service in New York,Business
16381,16382,Will EMC Corp. (EMC) Beat Earnings Estimates?,Business
4884,4885,Is this HTC's Nexus Volantis tablet?,Technology
80,81,International Day of Happiness: 10 reasons to be extra joyful today,Entertainment
56697,56698,Affordable Care Website Failing on Deadline Day,Business
7682,7683,Marvel Superhero Thor Is Now A Woman,Entertainment
40554,40555,Highlights from the 1964 New York World's Fair,Entertainment
39306,39307,Gazprom to receive $25 bil prepayment from China on 30-year supply deal,Business
33070,33071,Research: Aspirin Can Help Prevent Serious Pregnancy Complication,Medical
8675,8676,US cupcake chain Crumbs Bake Shop shuts stores,Business
18067,18068,Watch: Check out a reportedly superb Steve Carell in The Foxcatcher trailer,Entertainment
58000,58001,"Swiss Stocks Trim Weekly Gains, Holcim In Merger Talks",Business
2341,2342,Ellen DeGeneres Set To Creat Own Lifestyle Brand,Entertainment
4336,4337,The 3 Most Eye-Opening Moments of Oprah's Lindsay Premiere,Entertainment
62638,62639,Identity theft growing problem in state of New York,Technology
19291,19292,WRAPUP 5-Fed nods to firmer prices yet still focused on labor weakness,Business
26291,26292,LG readies Windows Phone 8.1-based smartphone,Technology
27745,27746,'Modern Family' wins Emmy for best comedy series,Entertainment
55148,55149,Young blood holds key for reversing ageing,Medical
32945,32946,Veterans rally at MI. State Capitol,Medical
17805,17806,"Mortgage Rates Saturday: Quicken, PNC Jun 28, 2014",Business
4157,4158,Video That Will Make You Believe in Romance Again,Entertainment
26434,26435,Orphan Black: “Nature Under Constraint and Vexed”,Entertainment
65164,65165,March domestic car sales decline by 5%,Business
28070,28071,'Transcendence': Some of it is Kind of Watchable,Entertainment
64427,64428,Hunger Games Mockingjay clip of President Snow address,Entertainment
5333,5334,Colon Cancer run Saturday,Medical
44964,44965,"Jack White Drops New Single, Reveals Tracklist For Upcoming Album",Entertainment
54472,54473,The effect of net neutrality rules on consumers,Technology
64263,64264,George Clooney and Amal Alamuddin throw an engagement party,Entertainment
44884,44885,Dispute with CEO led to exit of Twitter's No. 2,Business
15578,15579,"Diet soda aids in weight loss, industry-funded study finds",Medical
58889,58890,Emma Stone is **FLAWLESS In The Latest Tonight Show Lip Sync Battle,Entertainment
26346,26347,Sony has now sold over 7m PS4s,Technology
6467,6468,China plane searching for jet spots 3 objects,Medical
36937,36938,Report: Millennium Falcon hit Harrison Ford during “Star Wars” filming,Entertainment
55109,55110,Is Diet Soda a Weight Loss Savior? Read Between the Lines,Medical
46986,46987,"Gas prices dip locally, nationally",Technology
63258,63259,ABC Insists New Shows 'Black-Ish' And 'Fresh Off The Boat' Will Save Dying  ...,Entertainment
14711,14712,Starbucks rolling out wireless charging mats in US stores,Technology
47855,47856,First lady hits back at school lunch critics,Medical
20512,20513,"Strong euro hits Adidas in Q1, growth expected ahead",Business
32397,32398,World-first dialysis machine for infants is born,Medical
22081,22082,"Coldwater Creek files for bankruptcy, liquidation",Business
25999,26000,UPDATE: Crowd of more than 1000 at Market Basket HQ for rally,Business
56430,56431,Publishing wars: Amazon a bully?,Business
18786,18787,Rural India is faceless,Technology
27758,27759,No 'result' yet on AIDS vaccine,Medical
20761,20762,National hospital ranking again recognizes UM Health System for broad-based  ...,Medical
59172,59173,"Company News for April 21, 2014",Business
48198,48199,COPY-Va. gov directs abortion clinic regulation review,Medical
15197,15198,Exec Vic Gundotra Leaving Tech Giant Google+,Technology
28171,28172,"Copper sell-off continues in weak metals, price hits 9-mth lows",Business
17109,17110,Facebook admits communication error,Technology
57944,57945,"Re/wind: Amazon Goes Mobile, Legere Sounds Off",Technology
41259,41260,Ford Issues 2 Recalls for 400K Units,Technology
14600,14601,New HTC One (M8) Available for Pre-Order on AT&T,Technology
25369,25370,Liberia Suspends Football Activities to Control Spread of Ebola Virus,Medical
32907,32908,Scientists work out how to turn light into matter,Technology
57310,57311,"As tech world watches, jury weighs in on Apple-Samsung blood feud",Technology
21211,21212,Prostate cancer tests 'do not represent disease severity accurately',Medical
56872,56873,Met asks federal mediator to solve labor gridlock,Entertainment
34706,34707,Apple reportedly in talks to acquire Dr Dre's Beats Electronics,Business
60672,60673,"UPDATE 1-EBay rejects Icahn board nominees, asks investors to do same",Business
